game_id,game_time,away_team,home_team,prediction_date,player_name,player_id,team,home_away,line,over_odds,under_odds,prediction,difference,confidence,edge,recommendation,bookmaker,actual_shots,result,model_probability,implied_probability,true_edge,old_edge,nhl_game_id,units_won,game_date_only,ai_summary,suggested_time_filter
a8d17b431b860fbb9760173f712f3607,2026-01-08 03:30:00+00:00,San Jose Sharks,Los Angeles Kings,2026-01-07 13:42:41,William Eklund,8482667,SJS,A,2.5,134,-176,2.5258724924726,0.0258724924725992,LOW,,NO BET,fanduel,5.0,UNKNOWN,,,,,2025020681.0,0.0,2026-01-07,,
a8d17b431b860fbb9760173f712f3607,2026-01-08 03:30:00+00:00,San Jose Sharks,Los Angeles Kings,2026-01-07 13:42:41,Corey Perry,8470621,LAK,A,1.5,-125,-104,1.6375983075626197,0.1375983075626194,LOW,,NO BET,fanduel,,UNKNOWN,,,,,2025020681.0,0.0,2026-01-07,,
a8d17b431b860fbb9760173f712f3607,2026-01-08 03:30:00+00:00,San Jose Sharks,Los Angeles Kings,2026-01-07 13:42:41,Tyler Toffoli,8475726,SJS,A,2.5,134,-176,2.2081463318679293,-0.2918536681320707,LOW,,BET UNDER 2.5,fanduel,7.0,LOSS,0.6205301815021045,0.6376811594202898,-1.7150977918185315,,2025020681.0,-1.0,2026-01-07,,
a8d17b431b860fbb9760173f712f3607,2026-01-08 03:30:00+00:00,San Jose Sharks,Los Angeles Kings,2026-01-07 13:42:41,Macklin Celebrini,8484801,SJS,A,3.5,120,-154,3.645807918832428,0.1458079188324279,LOW,,NO BET,fanduel,7.0,UNKNOWN,,,,,2025020681.0,0.0,2026-01-07,,
a8d17b431b860fbb9760173f712f3607,2026-01-08 03:30:00+00:00,San Jose Sharks,Los Angeles Kings,2026-01-07 13:42:41,Drew Doughty,8474563,LAK,A,1.5,-114,-114,1.5510766566395369,0.0510766566395368,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020681.0,0.0,2026-01-07,,
a8d17b431b860fbb9760173f712f3607,2026-01-08 03:30:00+00:00,San Jose Sharks,Los Angeles Kings,2026-01-07 13:42:41,Quinton Byfield,8482124,LAK,A,2.5,134,-176,2.1191153417716864,-0.3808846582283136,LOW,,BET UNDER 2.5,fanduel,2.0,WIN,0.644472385861554,0.6376811594202898,0.6791226441264175,,2025020681.0,0.5681818181818182,2026-01-07,,
a8d17b431b860fbb9760173f712f3607,2026-01-08 03:30:00+00:00,San Jose Sharks,Los Angeles Kings,2026-01-07 13:42:41,Kevin Fiala,8477942,LAK,A,2.5,-152,116,2.7009258872654347,0.2009258872654347,LOW,,BET OVER 2.5,fanduel,4.0,WIN,0.5066022908327111,0.6031746031746031,-9.6572312341892,,2025020681.0,0.6578947368421053,2026-01-07,,
a8d17b431b860fbb9760173f712f3607,2026-01-08 03:30:00+00:00,San Jose Sharks,Los Angeles Kings,2026-01-07 13:42:41,Alex Laferriere,8482155,LAK,A,2.5,-122,-106,2.166425570370223,-0.3335744296297771,HIGH,,BET UNDER 2.5,fanduel,3.0,LOSS,0.6317295672202852,0.5145631067961165,11.716646042416867,,2025020681.0,-1.0,2026-01-07,"Alex Laferriere under 2.5 has hit in 24 of 40 games this season, with the model projecting just 2.2 SOG, a 2.8-game delta below the market expectation. The season average also falls below the line at 2.2 SOG/game, supporting the under pick with an 11.7% edge.",Season
a8d17b431b860fbb9760173f712f3607,2026-01-08 03:30:00+00:00,San Jose Sharks,Los Angeles Kings,2026-01-07 13:42:41,Warren Foegele,8477998,LAK,A,1.5,-188,142,1.6622726070106637,0.1622726070106637,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020681.0,0.0,2026-01-07,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,Seth Jarvis,8482093,CAR,A,2.5,-148,114,2.906838448952473,0.4068384489524725,LOW,,BET OVER 2.5,fanduel,3.0,WIN,0.5556173507299293,0.5967741935483871,-4.115684281845777,,2025020688.0,0.6756756756756757,2026-01-08,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,Mason McTavish,8482745,ANA,A,1.5,-168,128,1.988479025910801,0.4884790259108009,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5908667800884051,0.6268656716417911,-3.599889155338598,,2025020688.0,0.5952380952380952,2026-01-08,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,Cutter Gauthier,8483445,ANA,A,2.5,-138,104,3.2260350619395206,0.7260350619395206,LOW,,BET OVER 2.5,fanduel,0.0,LOSS,0.6255032841742905,0.5798319327731093,4.567135140118117,,2025020688.0,-1.0,2026-01-08,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,K'Andre Miller,8480817,CAR,A,1.5,-165,126,1.4168962048263385,-0.0831037951736617,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020688.0,0.0,2026-01-08,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,Troy Terry,8478873,ANA,A,1.5,-154,118,1.998583072342269,0.498583072342269,LOW,,BET OVER 1.5,fanduel,,UNKNOWN,0.5936104938231743,0.6062992125984252,-1.268871877525091,,2025020688.0,0.0,2026-01-08,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,Logan Stankoven,8482702,CAR,A,1.5,-156,120,1.8384929092491809,0.3384929092491806,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5485179501820541,0.609375,-6.085704981794593,,2025020688.0,0.6410256410256411,2026-01-08,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,Leo Carlsson,8484153,ANA,A,1.5,-135,104,1.861454039861293,0.3614540398612933,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.555197154441689,0.574468085106383,-1.9270930664693984,,2025020688.0,0.7407407407407407,2026-01-08,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,Beckett Sennecke,8484762,ANA,A,1.5,-164,125,2.051575266365942,0.5515752663659419,LOW,,BET OVER 1.5,fanduel,0.0,LOSS,0.6077740994653003,0.6212121212121212,-1.343802174682096,,2025020688.0,-1.0,2026-01-08,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,Andrei Svechnikov,8480830,CAR,A,2.5,-138,106,2.7072155592236284,0.2072155592236284,LOW,,BET OVER 2.5,fanduel,2.0,LOSS,0.5081414054069715,0.5798319327731093,-7.169052736613779,,2025020688.0,-1.0,2026-01-08,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,Nikolaj Ehlers,8477940,CAR,A,2.5,108,-140,2.221850102067976,-0.2781498979320238,LOW,,BET UNDER 2.5,fanduel,4.0,LOSS,0.6168607906220334,0.5833333333333334,3.352745728869999,,2025020688.0,-1.0,2026-01-08,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,Jackson LaCombe,8481605,ANA,A,1.5,118,-154,1.8507078930061884,0.3507078930061884,MEDIUM,,BET OVER 1.5,fanduel,1.0,LOSS,0.5520799606346672,0.4587155963302752,9.3364364304392,,2025020688.0,-1.0,2026-01-08,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,Sebastian Aho,8478427,CAR,A,2.5,102,-132,2.344336083920551,-0.1556639160794488,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020688.0,0.0,2026-01-08,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,Jacob Trouba,8476885,ANA,A,1.5,-114,-114,1.7927890651778615,0.2927890651778615,LOW,,BET OVER 1.5,fanduel,0.0,LOSS,0.5350141498945499,0.5327102803738317,0.2303869520718149,,2025020688.0,-1.0,2026-01-08,,
46af46fa0ce956e4f76ff29deb8bff89,2026-01-09 00:00:00+00:00,Anaheim Ducks,Carolina Hurricanes,2026-01-08 13:43:28,Shayne Gostisbehere,8476906,CAR,A,1.5,-140,108,1.7204612556374317,0.2204612556374314,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5130821278295458,0.5833333333333334,-7.025120550378761,,2025020688.0,0.7142857142857143,2026-01-08,,
082b0969993641a76923d3ad2648c949,2026-01-09 00:00:00+00:00,Calgary Flames,Boston Bruins,2026-01-08 13:43:29,Charlie McAvoy,8479325,BOS,A,1.5,-128,-102,1.7357924302925645,0.2357924302925644,LOW,,BET OVER 1.5,fanduel,0.0,LOSS,0.5177879382412278,0.5614035087719298,-4.3615570530701975,,2025020682.0,-1.0,2026-01-08,,
082b0969993641a76923d3ad2648c949,2026-01-09 00:00:00+00:00,Calgary Flames,Boston Bruins,2026-01-08 13:43:29,David Pastrnak,8477956,BOS,A,3.5,-102,-128,3.124554123424788,-0.375445876575212,MEDIUM,,BET UNDER 3.5,fanduel,1.0,WIN,0.619350103708498,0.5614035087719298,5.794659493656818,,2025020682.0,0.78125,2026-01-08,,
082b0969993641a76923d3ad2648c949,2026-01-09 00:00:00+00:00,Calgary Flames,Boston Bruins,2026-01-08 13:43:29,Elias Lindholm,8477496,BOS,A,1.5,-164,125,1.5810504504305951,0.0810504504305953,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020682.0,0.0,2026-01-08,,
082b0969993641a76923d3ad2648c949,2026-01-09 00:00:00+00:00,Calgary Flames,Boston Bruins,2026-01-08 13:43:29,Blake Coleman,8476399,CGY,A,2.5,144,-190,2.4151220950309376,-0.0848779049690624,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025020682.0,0.0,2026-01-08,,
082b0969993641a76923d3ad2648c949,2026-01-09 00:00:00+00:00,Calgary Flames,Boston Bruins,2026-01-08 13:43:30,Viktor Arvidsson,8478042,BOS,A,2.5,134,-176,1.868132007202171,-0.631867992797829,MEDIUM,,BET UNDER 2.5,fanduel,3.0,LOSS,0.7123157751192939,0.6376811594202898,7.463461569900409,,2025020682.0,-1.0,2026-01-08,,
082b0969993641a76923d3ad2648c949,2026-01-09 00:00:00+00:00,Calgary Flames,Boston Bruins,2026-01-08 13:43:30,Nazem Kadri,8475172,CGY,A,2.5,-140,108,2.6573204570855267,0.1573204570855266,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025020682.0,0.0,2026-01-08,,
082b0969993641a76923d3ad2648c949,2026-01-09 00:00:00+00:00,Calgary Flames,Boston Bruins,2026-01-08 13:43:30,Mason Lohrei,8482511,BOS,A,1.5,-125,-104,0.9257533122016652,-0.5742466877983348,HIGH,,BET UNDER 1.5,fanduel,2.0,LOSS,0.7630466647517373,0.5098039215686274,25.32427431831099,,2025020682.0,-1.0,2026-01-08,"Mason Lohrei under 1.5 has hit in 29 of 37 games this season, with the model projecting just 0.9 SOG and the player averaging 0.8 SOG/game this season, a -0.6 delta from the line.",Season
082b0969993641a76923d3ad2648c949,2026-01-09 00:00:00+00:00,Calgary Flames,Boston Bruins,2026-01-08 13:43:30,Rasmus Andersson,8478397,CGY,A,1.5,-188,142,2.1750118691522378,0.6750118691522378,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.6392970449265476,0.6527777777777778,-1.3480732851230193,,2025020682.0,0.5319148936170213,2026-01-08,,
082b0969993641a76923d3ad2648c949,2026-01-09 00:00:00+00:00,Calgary Flames,Boston Bruins,2026-01-08 13:43:30,Matt Coronato,8482679,CGY,A,1.5,-184,140,1.8971201839824807,0.3971201839824811,LOW,,BET OVER 1.5,fanduel,5.0,WIN,0.5654320589236359,0.647887323943662,-8.245526502002608,,2025020682.0,0.5434782608695652,2026-01-08,,
082b0969993641a76923d3ad2648c949,2026-01-09 00:00:00+00:00,Calgary Flames,Boston Bruins,2026-01-08 13:43:30,Mikael Backlund,8474150,CGY,A,1.5,-198,150,2.4383595972671523,0.9383595972671523,LOW,,BET OVER 1.5,fanduel,5.0,WIN,0.6998176335582387,0.6644295302013423,3.538810335689635,,2025020682.0,0.5050505050505051,2026-01-08,,
082b0969993641a76923d3ad2648c949,2026-01-09 00:00:00+00:00,Calgary Flames,Boston Bruins,2026-01-08 13:43:30,Morgan Geekie,8479987,BOS,A,2.5,136,-178,2.013785519742822,-0.4862144802571779,LOW,,BET UNDER 2.5,fanduel,2.0,WIN,0.6729451406335669,0.6402877697841727,3.265737084939424,,2025020682.0,0.5617977528089888,2026-01-08,,
082b0969993641a76923d3ad2648c949,2026-01-09 00:00:00+00:00,Calgary Flames,Boston Bruins,2026-01-08 13:43:30,MacKenzie Weegar,8477346,CGY,A,1.5,-192,146,2.1898904331983977,0.6898904331983977,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.6429587165424856,0.6575342465753424,-1.4575530032856832,,2025020682.0,-1.0,2026-01-08,,
88f4c358fa20165a5d25a63b04309ff9,2026-01-09 00:00:00+00:00,Buffalo Sabres,New York Rangers,2026-01-08 13:43:31,Rasmus Dahlin,8480839,BUF,A,2.5,100,-130,2.43690227713632,-0.0630977228636804,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020685.0,0.0,2026-01-08,,
88f4c358fa20165a5d25a63b04309ff9,2026-01-09 00:00:00+00:00,Buffalo Sabres,New York Rangers,2026-01-08 13:43:31,Alex Tuch,8477949,BUF,A,2.5,106,-138,2.427493555371467,-0.0725064446285328,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020685.0,0.0,2026-01-08,,
88f4c358fa20165a5d25a63b04309ff9,2026-01-09 00:00:00+00:00,Buffalo Sabres,New York Rangers,2026-01-08 13:43:31,J.T. Miller,8476468,NYR,A,2.5,154,-205,2.1034272003072627,-0.3965727996927373,LOW,,BET UNDER 2.5,fanduel,3.0,LOSS,0.6487060278391261,0.6721311475409836,-2.342511970185745,,2025020685.0,-1.0,2026-01-08,,
88f4c358fa20165a5d25a63b04309ff9,2026-01-09 00:00:00+00:00,Buffalo Sabres,New York Rangers,2026-01-08 13:43:31,Jack Quinn,8482097,BUF,A,1.5,-138,106,1.5854484421575032,0.0854484421575032,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020685.0,0.0,2026-01-08,,
88f4c358fa20165a5d25a63b04309ff9,2026-01-09 00:00:00+00:00,Buffalo Sabres,New York Rangers,2026-01-08 13:43:31,Tage Thompson,8479420,BUF,A,3.5,126,-165,3.143861787289901,-0.3561382127100989,LOW,,BET UNDER 3.5,fanduel,2.0,WIN,0.6150369926898309,0.6226415094339622,-0.7604516744131318,,2025020685.0,0.6060606060606061,2026-01-08,,
88f4c358fa20165a5d25a63b04309ff9,2026-01-09 00:00:00+00:00,Buffalo Sabres,New York Rangers,2026-01-08 13:43:31,Mika Zibanejad,8476459,NYR,A,2.5,104,-135,2.49128714757256,-0.0087128524274397,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020685.0,0.0,2026-01-08,,
88f4c358fa20165a5d25a63b04309ff9,2026-01-09 00:00:00+00:00,Buffalo Sabres,New York Rangers,2026-01-08 13:43:31,Jason Zucker,8475722,BUF,A,1.5,-160,122,2.1512616051668565,0.6512616051668565,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.6333907539962517,0.6153846153846154,1.8006138611636249,,2025020685.0,0.625,2026-01-08,,
88f4c358fa20165a5d25a63b04309ff9,2026-01-09 00:00:00+00:00,Buffalo Sabres,New York Rangers,2026-01-08 13:43:31,Vincent Trocheck,8476389,NYR,A,1.5,-205,154,1.6967508552726338,0.1967508552726338,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020685.0,0.0,2026-01-08,,
88f4c358fa20165a5d25a63b04309ff9,2026-01-09 00:00:00+00:00,Buffalo Sabres,New York Rangers,2026-01-08 13:43:31,Alexis Lafrenière,8482109,NYR,A,1.5,-152,116,1.74261396355015,0.24261396355015,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5198719772715806,0.6031746031746031,-8.330262590302251,,2025020685.0,-1.0,2026-01-08,,
88f4c358fa20165a5d25a63b04309ff9,2026-01-09 00:00:00+00:00,Buffalo Sabres,New York Rangers,2026-01-08 13:43:31,Josh Doan,8482659,BUF,A,2.5,146,-192,2.3959040272526413,-0.1040959727473587,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020685.0,0.0,2026-01-08,,
88f4c358fa20165a5d25a63b04309ff9,2026-01-09 00:00:00+00:00,Buffalo Sabres,New York Rangers,2026-01-08 13:43:31,Artemi Panarin,8478550,NYR,A,2.5,-178,136,2.748584553635743,0.2485845536357431,LOW,,BET OVER 2.5,fanduel,4.0,WIN,0.5182010773460873,0.6402877697841727,-12.208669243808536,,2025020685.0,0.5617977528089888,2026-01-08,,
88f4c358fa20165a5d25a63b04309ff9,2026-01-09 00:00:00+00:00,Buffalo Sabres,New York Rangers,2026-01-08 13:43:31,Will Cuylle,8482157,NYR,A,1.5,-135,104,1.7350415957713754,0.2350415957713754,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.517558182671362,0.574468085106383,-5.690990243502103,,2025020685.0,0.7407407407407407,2026-01-08,,
88f4c358fa20165a5d25a63b04309ff9,2026-01-09 00:00:00+00:00,Buffalo Sabres,New York Rangers,2026-01-08 13:43:32,Zach Benson,8484145,BUF,A,1.5,-135,104,1.7391155302658567,0.2391155302658567,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5188039295922017,0.574468085106383,-5.566415551418135,,2025020685.0,-1.0,2026-01-08,,
d5c91096592f801eb40f2536fff0f101,2026-01-09 00:00:00+00:00,Vancouver Canucks,Detroit Red Wings,2026-01-08 13:43:32,Alex DeBrincat,8479337,DET,A,2.5,-165,126,2.7879476672697696,0.2879476672697696,LOW,,BET OVER 2.5,fanduel,2.0,LOSS,0.5276684019067795,0.6226415094339622,-9.497310752718269,,2025020684.0,-1.0,2026-01-08,,
d5c91096592f801eb40f2536fff0f101,2026-01-09 00:00:00+00:00,Vancouver Canucks,Detroit Red Wings,2026-01-08 13:43:32,Dylan Larkin,8477946,DET,A,2.5,-102,-128,2.165629913169945,-0.3343700868300554,MEDIUM,,BET UNDER 2.5,fanduel,7.0,LOSS,0.6319435260087938,0.5614035087719298,7.054001723686398,,2025020684.0,-1.0,2026-01-08,,
d5c91096592f801eb40f2536fff0f101,2026-01-09 00:00:00+00:00,Vancouver Canucks,Detroit Red Wings,2026-01-08 13:43:32,Brock Boeser,8478444,VAN,A,1.5,-176,134,1.9397459327685933,0.4397459327685937,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5774395529923592,0.6376811594202898,-6.024160642793063,,2025020684.0,-1.0,2026-01-08,,
d5c91096592f801eb40f2536fff0f101,2026-01-09 00:00:00+00:00,Vancouver Canucks,Detroit Red Wings,2026-01-08 13:43:33,Emmitt Finnie,8484471,DET,A,1.5,-122,-106,1.5910970865776637,0.0910970865776636,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025020684.0,0.0,2026-01-08,,
d5c91096592f801eb40f2536fff0f101,2026-01-09 00:00:00+00:00,Vancouver Canucks,Detroit Red Wings,2026-01-08 13:43:33,Patrick Kane,8474141,DET,A,2.5,108,-140,2.5230079379886603,0.0230079379886603,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020684.0,0.0,2026-01-08,,
d5c91096592f801eb40f2536fff0f101,2026-01-09 00:00:00+00:00,Vancouver Canucks,Detroit Red Wings,2026-01-08 13:43:33,Moritz Seider,8481542,DET,A,1.5,-168,128,1.9459580881506449,0.4459580881506448,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5791690192899855,0.6268656716417911,-4.769665235180554,,2025020684.0,-1.0,2026-01-08,,
d5c91096592f801eb40f2536fff0f101,2026-01-09 00:00:00+00:00,Vancouver Canucks,Detroit Red Wings,2026-01-08 13:43:33,Kiefer Sherwood,8480748,VAN,A,2.5,118,-154,2.224952053476583,-0.2750479465234168,LOW,,BET UNDER 2.5,fanduel,4.0,LOSS,0.6160308830432666,0.6062992125984252,0.9731670444841356,,2025020684.0,-1.0,2026-01-08,,
d5c91096592f801eb40f2536fff0f101,2026-01-09 00:00:00+00:00,Vancouver Canucks,Detroit Red Wings,2026-01-08 13:43:33,Elias Pettersson,8480012,VAN,A,1.5,-188,142,2.048114031891548,0.5481140318915481,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.6068605843143355,0.6527777777777778,-4.591719346344226,,2025020684.0,0.5319148936170213,2026-01-08,,
d5c91096592f801eb40f2536fff0f101,2026-01-09 00:00:00+00:00,Vancouver Canucks,Detroit Red Wings,2026-01-08 13:43:33,Jake DeBrusk,8478498,VAN,A,2.5,-146,112,2.783777081041356,0.2837770810413555,LOW,,BET OVER 2.5,fanduel,3.0,WIN,0.5266702383438775,0.5934959349593496,-6.682569661547211,,2025020684.0,0.684931506849315,2026-01-08,,
d5c91096592f801eb40f2536fff0f101,2026-01-09 00:00:00+00:00,Vancouver Canucks,Detroit Red Wings,2026-01-08 13:43:33,Evander Kane,8475169,VAN,A,2.5,138,-182,2.0799244312723166,-0.4200755687276833,LOW,,BET UNDER 2.5,fanduel,0.0,WIN,0.6550545110050117,0.6453900709219859,0.9664440083025804,,2025020684.0,0.5494505494505495,2026-01-08,,
d5c91096592f801eb40f2536fff0f101,2026-01-09 00:00:00+00:00,Vancouver Canucks,Detroit Red Wings,2026-01-08 13:43:33,Lucas Raymond,8482078,DET,A,1.5,-198,150,1.8740823639658968,0.3740823639658974,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5588405562456955,0.6644295302013423,-10.55889739556468,,2025020684.0,0.5050505050505051,2026-01-08,,
4e28782e70d282e34b3756d7197f712a,2026-01-09 00:00:00+00:00,Florida Panthers,Montréal Canadiens,2026-01-08 13:43:34,Ivan Demidov,8484984,MTL,A,1.5,-130,100,1.643533505350027,0.143533505350027,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025020683.0,0.0,2026-01-08,,
4e28782e70d282e34b3756d7197f712a,2026-01-09 00:00:00+00:00,Florida Panthers,Montréal Canadiens,2026-01-08 13:43:34,Cole Caufield,8481540,MTL,A,2.5,-138,106,2.6967812424672992,0.1967812424672992,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020683.0,0.0,2026-01-08,,
4e28782e70d282e34b3756d7197f712a,2026-01-09 00:00:00+00:00,Florida Panthers,Montréal Canadiens,2026-01-08 13:43:34,Lane Hutson,8483457,MTL,A,1.5,-114,-114,1.7777780076276917,0.2777780076276916,LOW,,BET OVER 1.5,fanduel,0.0,LOSS,0.5305186373790501,0.5327102803738317,-0.2191642994781584,,2025020683.0,-1.0,2026-01-08,,
4e28782e70d282e34b3756d7197f712a,2026-01-09 00:00:00+00:00,Florida Panthers,Montréal Canadiens,2026-01-08 13:43:34,Nick Suzuki,8480018,MTL,A,2.5,142,-188,2.033263810052468,-0.4667361899475319,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.667673705156496,0.6527777777777778,1.4895927378718254,,2025020683.0,0.5319148936170213,2026-01-08,,
4e28782e70d282e34b3756d7197f712a,2026-01-09 00:00:00+00:00,Florida Panthers,Montréal Canadiens,2026-01-08 13:43:34,Brendan Gallagher,8475848,MTL,A,1.5,-110,-120,1.645712790929896,0.1457127909298958,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020683.0,0.0,2026-01-08,,
4e28782e70d282e34b3756d7197f712a,2026-01-09 00:00:00+00:00,Florida Panthers,Montréal Canadiens,2026-01-08 13:43:34,Oliver Kapanen,8482775,MTL,A,1.5,-122,-106,2.03871234287534,0.53871234287534,MEDIUM,,BET OVER 1.5,fanduel,1.0,LOSS,0.6043710447302948,0.5495495495495496,5.48214951807452,,2025020683.0,-1.0,2026-01-08,,
4e28782e70d282e34b3756d7197f712a,2026-01-09 00:00:00+00:00,Florida Panthers,Montréal Canadiens,2026-01-08 13:43:34,Noah Dobson,8480865,MTL,A,1.5,-164,125,2.0255134614861228,0.5255134614861228,LOW,,BET OVER 1.5,fanduel,4.0,WIN,0.6008558483759285,0.6212121212121212,-2.035627283619268,,2025020683.0,0.6097560975609756,2026-01-08,,
6aa6a6e075e0fd2c438fe0ad78953d8e,2026-01-09 00:00:00+00:00,New Jersey Devils,Pittsburgh Penguins,2026-01-08 13:43:35,Dougie Hamilton,8476462,NJD,A,2.5,-110,-118,2.461777269497452,-0.0382227305025484,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020687.0,0.0,2026-01-08,,
6aa6a6e075e0fd2c438fe0ad78953d8e,2026-01-09 00:00:00+00:00,New Jersey Devils,Pittsburgh Penguins,2026-01-08 13:43:35,Evgeni Malkin,8471215,PIT,A,2.5,138,-182,2.383493450772732,-0.1165065492272678,LOW,,NO BET,fanduel,4.0,UNKNOWN,,,,,2025020687.0,0.0,2026-01-08,,
6aa6a6e075e0fd2c438fe0ad78953d8e,2026-01-09 00:00:00+00:00,New Jersey Devils,Pittsburgh Penguins,2026-01-08 13:43:35,Jack Hughes,8481559,NJD,A,3.5,125,-164,3.593024298284543,0.093024298284543,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020687.0,0.0,2026-01-08,,
6aa6a6e075e0fd2c438fe0ad78953d8e,2026-01-09 00:00:00+00:00,New Jersey Devils,Pittsburgh Penguins,2026-01-08 13:43:35,Dawson Mercer,8482110,NJD,A,1.5,-156,120,1.9981119105593264,0.4981119105593263,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.5934828588246341,0.609375,-1.589214117536586,,2025020687.0,0.6410256410256411,2026-01-08,,
6aa6a6e075e0fd2c438fe0ad78953d8e,2026-01-09 00:00:00+00:00,New Jersey Devils,Pittsburgh Penguins,2026-01-08 13:43:35,Erik Karlsson,8474578,PIT,A,1.5,-205,154,1.967170009623122,0.4671700096231219,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.585035112091279,0.6721311475409836,-8.709603544970456,,2025020687.0,0.4878048780487805,2026-01-08,,
6aa6a6e075e0fd2c438fe0ad78953d8e,2026-01-09 00:00:00+00:00,New Jersey Devils,Pittsburgh Penguins,2026-01-08 13:43:35,Jesper Bratt,8479407,NJD,A,2.5,142,-188,2.499799738354192,-0.0002002616458081,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020687.0,0.0,2026-01-08,,
6aa6a6e075e0fd2c438fe0ad78953d8e,2026-01-09 00:00:00+00:00,New Jersey Devils,Pittsburgh Penguins,2026-01-08 13:43:35,Kris Letang,8471724,PIT,A,1.5,-115,-113,1.7057439009321522,0.2057439009321522,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5085362111377235,0.5348837209302325,-2.6347509792508994,,2025020687.0,-1.0,2026-01-08,,
